Id,Sales
13459,4000.26666667
13460,7913.76666667
13461,6530.83333333
13462,8802.76666667
13463,5418.86666667
13464,8056.53333333
13465,3879.8
13466,4026.0
13467,10134.1333333
13468,4026.0
13469,3879.8
13470,6717.76666667
13471,9493.2
13472,6530.83333333
13473,12848.4666667
13474,8927.16666667
13475,4457.23333333
13476,12848.4666667
13477,6150.33333333
13478,6717.76666667
13479,12848.4666667
13480,5749.63333333
13481,4026.0
13482,8056.53333333
13483,5113.0
13484,5303.23333333
13485,12116.9
13486,3879.8
13487,10134.1333333
13488,7025.7
13489,6920.16666667
13490,8703.13333333
13491,7997.5
13492,8769.33333333
13493,10168.3333333
13494,6920.16666667
13495,5511.83333333
13496,6742.36666667
13497,5945.03333333
13498,7281.46666667
13499,4026.0
13500,5599.8
13501,6717.76666667
13502,4020.5
13503,11060.7666667
13504,4768.13333333
13505,8703.13333333
13506,12848.4666667
13507,6591.36666667
13508,9588.23333333
13509,8056.53333333
13510,10467.2333333
13511,8740.3
13512,10221.3333333
13513,4457.23333333
13514,5945.03333333
13515,7340.1
13516,10427.3
13517,6164.93333333
13518,11236.8666667
13519,7025.7
13520,4026.0
13521,4026.0
13522,10221.3333333
13523,4026.0
13524,12848.4666667
13525,7401.9
13526,5248.26666667
13527,6512.9
13528,7913.76666667
13529,6512.9
13530,4026.0
13531,11236.8666667
13532,12848.4666667
13533,8064.4
13534,6717.76666667
13535,12848.4666667
13536,6827.16666667
13537,10134.1333333
13538,8740.3
13539,4026.0
13540,3879.8
13541,10427.3
13542,6717.76666667
13543,8314.43333333
13544,10427.3
13545,11060.7666667
13546,5945.03333333
13547,4666.8
13548,8740.3
13549,4026.0
13550,4026.0
13551,7281.46666667
13552,6717.76666667
13553,4000.26666667
13554,6461.66666667
13555,6742.36666667
13556,8589.86666667
13557,6150.33333333
13558,8049.0
13559,12848.4666667
13560,6150.33333333
13561,8703.13333333
13562,6512.9
13563,8719.96666667
13564,12848.4666667
13565,4026.0
13566,7401.9
13567,3879.8
13568,5955.2
13569,6717.76666667
13570,8385.8
13571,9588.23333333
13572,4020.5
13573,12848.4666667
13574,6717.76666667
13575,6827.16666667
13576,5808.5
13577,3879.8
13578,8349.8
13579,10134.1333333
13580,6461.66666667
13581,5050.4
13582,7358.7
13583,8056.53333333
13584,9588.23333333
13585,5925.9
13586,7281.46666667
13587,11236.8666667
13588,4026.0
13589,8703.13333333
13590,8769.33333333
13591,6827.16666667
13592,8349.8
13593,6717.76666667
13594,8719.96666667
13595,6150.33333333
13596,6717.76666667
13597,4026.0
13598,6794.66666667
13599,6098.26666667
13600,8613.93333333
13601,7358.7
13602,4026.0
13603,6717.76666667
13604,6150.33333333
13605,4026.0
13606,6461.66666667
13607,8740.3
13608,6591.36666667
13609,8769.33333333
13610,6461.66666667
13611,5511.83333333
13612,6150.33333333
13613,11060.7666667
13614,12848.4666667
13615,6717.76666667
13616,8251.5
13617,8126.06666667
13618,8740.3
13619,7358.7
13620,8719.96666667
13621,5113.0
13622,4663.66666667
13623,8740.3
13624,4500.3
13625,10427.3
13626,11060.7666667
13627,3879.8
13628,5438.8
13629,8769.33333333
13630,5537.16666667
13631,4000.26666667
13632,8349.8
13633,10427.3
13634,3857.93333333
13635,4457.23333333
13636,6461.66666667
13637,6742.36666667
13638,6500.8
13639,6851.76666667
13640,12848.4666667
13641,6500.8
13642,8589.86666667
13643,6717.76666667
13644,5113.0
13645,6742.36666667
13646,7913.76666667
13647,3973.03333333
13648,7913.76666667
13649,8385.8
13650,10467.2333333
13651,4594.33333333
13652,4179.26666667
13653,7913.76666667
13654,10221.3333333
13655,7340.1
13656,10427.3
13657,10427.3
13658,6142.8
13659,6150.33333333
13660,10134.1333333
13661,8385.8
13662,10557.0
13663,5303.23333333
13664,7413.93333333
13665,8719.96666667
13666,8719.96666667
13667,5303.23333333
13668,8385.8
13669,6512.9
13670,6512.9
13671,8374.23333333
13672,6512.9
13673,6591.36666667
13674,10134.1333333
13675,6461.66666667
13676,4000.26666667
13677,10427.3
13678,6717.76666667
13679,7114.73333333
13680,4594.33333333
13681,7893.8
13682,8703.13333333
13683,5537.16666667
13684,10467.2333333
13685,6717.76666667
13686,8429.46666667
13687,7114.73333333
13688,7892.53333333
13689,8703.13333333
13690,6717.76666667
13691,6742.36666667
13692,6794.66666667
13693,11060.7666667
13694,10427.3
13695,10427.3
13696,5511.83333333
13697,3946.83333333
13698,7468.56666667
13699,15051.8333333
13700,3895.9
13701,15051.8333333
13702,3741.16666667
13703,9794.36666667
13704,9549.26666667
13705,8744.86666667
13706,7641.36666667
13707,9690.9
13708,11592.0
13709,4729.6
13710,7863.7
13711,9478.73333333
13712,6216.76666667
13713,3741.16666667
13714,9794.36666667
13715,4077.76666667
13716,7468.56666667
13717,8645.96666667
13718,6411.5
13719,12247.2
13720,7548.76666667
13721,15051.8333333
13722,9690.9
13723,9635.13333333
13724,3895.9
13725,8453.93333333
13726,7227.96666667
13727,8497.36666667
13728,9549.26666667
13729,7308.63333333
13730,3741.16666667
13731,7571.6
13732,9794.36666667
13733,3895.9
13734,11686.5666667
13735,3741.16666667
13736,9635.13333333
13737,9541.46666667
13738,15051.8333333
13739,5311.36666667
13740,9635.13333333
13741,9635.13333333
13742,6394.9
13743,8766.1
13744,8901.33333333
13745,7123.13333333
13746,14171.0333333
13747,4729.6
13748,9216.56666667
13749,10165.9666667
13750,6238.7
13751,7643.46666667
13752,15051.8333333
13753,6394.9
13754,12247.2
13755,11686.5666667
13756,9541.46666667
13757,6227.7
13758,6319.96666667
13759,7643.46666667
13760,7468.56666667
13761,6394.9
13762,15051.8333333
13763,7468.56666667
13764,7643.46666667
13765,3895.9
13766,6603.83333333
13767,7915.06666667
13768,6200.36666667
13769,8645.96666667
13770,9690.9
13771,5010.73333333
13772,6319.96666667
13773,5522.4
13774,6238.7
13775,4880.13333333
13776,3741.16666667
13777,11686.5666667
13778,15051.8333333
13779,15051.8333333
13780,8497.36666667
13781,3741.16666667
13782,11686.5666667
13783,9541.46666667
13784,3895.9
13785,12247.2
13786,15051.8333333
13787,7910.4
13788,15051.8333333
13789,3895.9
13790,8757.7
13791,7863.7
13792,8497.36666667
13793,6216.76666667
13794,6603.83333333
13795,4077.76666667
13796,8497.36666667
13797,7123.13333333
13798,8980.53333333
13799,7465.86666667
13800,7643.46666667
13801,9635.13333333
13802,5027.93333333
13803,3895.9
13804,3741.16666667
13805,11592.0
13806,7548.76666667
13807,9690.9
13808,8645.96666667
13809,7863.7
13810,12862.7
13811,6394.9
13812,8453.93333333
13813,9415.5
13814,7123.13333333
13815,15051.8333333
13816,8296.83333333
13817,3741.16666667
13818,11686.5666667
13819,15051.8333333
13820,9541.46666667
13821,7643.46666667
13822,7643.46666667
13823,9794.36666667
13824,6227.7
13825,8806.9
13826,7592.16666667
13827,6394.9
13828,6216.76666667
13829,6216.76666667
13830,6478.2
13831,6394.9
13832,10513.9
13833,3895.9
13834,7643.46666667
13835,5522.66666667
13836,6227.7
13837,8645.96666667
13838,7643.46666667
13839,10513.9
13840,8744.86666667
13841,3741.16666667
13842,7643.46666667
13843,7643.46666667
13844,9541.46666667
13845,6227.7
13846,8296.83333333
13847,10513.9
13848,4077.76666667
13849,5311.36666667
13850,3895.9
13851,6026.43333333
13852,11686.5666667
13853,7643.46666667
13854,9549.26666667
13855,6394.9
13856,9794.36666667
13857,8640.03333333
13858,15051.8333333
13859,9690.9
13860,7900.3
13861,8744.86666667
13862,7915.06666667
13863,6478.2
13864,4880.13333333
13865,3895.9
13866,3895.9
13867,12247.2
13868,8497.36666667
13869,6227.7
13870,6394.9
13871,8420.73333333
13872,9541.46666667
13873,12247.2
13874,9226.1
13875,6227.7
13876,6504.2
13877,7643.46666667
13878,7227.96666667
13879,8645.96666667
13880,8645.96666667
13881,7863.7
13882,7548.76666667
13883,7900.3
13884,11592.0
13885,4077.76666667
13886,9226.1
13887,9794.36666667
13888,12247.2
13889,8744.86666667
13890,10513.9
13891,8420.73333333
13892,8227.96666667
13893,5811.63333333
13894,8766.1
13895,4724.76666667
13896,7643.46666667
13897,5795.5
13898,8369.33333333
13899,9635.13333333
13900,6216.76666667
13901,4077.76666667
13902,3741.16666667
13903,14979.8666667
13904,7643.46666667
13905,10513.9
13906,3766.16666667
13907,7938.63333333
13908,8296.83333333
13909,15051.8333333
13910,8497.36666667
13911,5311.36666667
13912,12247.2
13913,6216.76666667
13914,7123.13333333
13915,6227.7
13916,7571.6
13917,6374.53333333
13918,3741.16666667
13919,3895.9
13920,3741.16666667
13921,6505.66666667
13922,8660.16666667
13923,3741.16666667
13924,3741.16666667
13925,12247.2
13926,9635.13333333
13927,15051.8333333
13928,5311.36666667
13929,8453.93333333
13930,3741.16666667
13931,5010.73333333
13932,7643.46666667
13933,7468.56666667
13934,8507.13333333
13935,4729.6
13936,14171.0333333
13937,3741.16666667
13938,8453.93333333
13939,15051.8333333
13940,3895.9
13941,7863.7
13942,4724.76666667
13943,15051.8333333
13944,9226.1
13945,8879.4
13946,8686.73333333
13947,3895.9
13948,6238.7
13949,4729.6
13950,9075.73333333
13951,15051.8333333
13952,5332.1
13953,4130.96666667
13954,3741.16666667
13955,9226.1
13956,9075.73333333
13957,4880.13333333
13958,10513.9
13959,3895.9
13960,8497.36666667
13961,7900.3
13962,9794.36666667
13963,6216.76666667
13964,10513.9
13965,5311.36666667
13966,6216.76666667
13967,7123.13333333
13968,8453.93333333
13969,5522.4
13970,5337.2
13971,12247.2
13972,15051.8333333
13973,9226.1
13974,3895.9
13975,9415.5
13976,10165.9666667
13977,4880.13333333
13978,8208.46666667
13979,12247.2
13980,9226.1
13981,11686.5666667
13982,7900.3
13983,9226.1
13984,9690.9
13985,8497.36666667
13986,8879.4
13987,15051.8333333
13988,6319.96666667
13989,6238.7
13990,11592.0
13991,3741.16666667
13992,9690.9
13993,6297.03333333
13994,6394.9
13995,15051.8333333
13996,8577.53333333
13997,6394.9
13998,12247.2
13999,6319.96666667
14000,3895.9
14001,8227.96666667
14002,9740.33333333
14003,7643.46666667
14004,3895.9
14005,4880.13333333
14006,7468.56666667
14007,9226.1
14008,8660.16666667
14009,8208.46666667
14010,8497.36666667
14011,6221.96666667
14012,9415.5
14013,8497.36666667
14014,14171.0333333
14015,8497.36666667
14016,11686.5666667
14017,15051.8333333
14018,9549.26666667
14019,8453.93333333
14020,8497.36666667
14021,4991.86666667
14022,10513.9
14023,8901.33333333
14024,8645.96666667
14025,6394.9
14026,9635.13333333
14027,5858.33333333
14028,9541.46666667
14029,11686.5666667
14030,8645.96666667
14031,3895.9
14032,15051.8333333
14033,7643.46666667
14034,6394.9
14035,8640.03333333
14036,6504.2
14037,8208.46666667
14038,6394.9
14039,8453.93333333
14040,15051.8333333
14041,15051.8333333
14042,9635.13333333
14043,6268.26666667
14044,7643.46666667
14045,8879.4
14046,10513.9
14047,11686.5666667
14048,10513.9
14049,8497.36666667
14050,6308.8
14051,8453.93333333
14052,9541.46666667
14053,6394.9
14054,11686.5666667
14055,15051.8333333
14056,15051.8333333
14057,12862.7
14058,10513.9
14059,8744.86666667
14060,12862.7
14061,6394.9
14062,3895.9
14063,7863.7
14064,8435.76666667
14065,15051.8333333
14066,8497.36666667
14067,6200.36666667
14068,9690.9
14069,15051.8333333
14070,7643.46666667
14071,5522.66666667
14072,7643.46666667
14073,8901.33333333
14074,7123.13333333
14075,11592.0
14076,6216.76666667
14077,8435.76666667
14078,9541.46666667
14079,14171.0333333
14080,7643.46666667
14081,10165.9666667
14082,7548.76666667
14083,8577.53333333
14084,9794.36666667
14085,9549.26666667
14086,7643.46666667
14087,10513.9
14088,3741.16666667
14089,5271.4
14090,9478.73333333
14091,8420.73333333
14092,4729.6
14093,11592.0
14094,9541.46666667
14095,9637.96666667
14096,4729.6
14097,5811.63333333
14098,9541.46666667
14099,15051.8333333
14100,12247.2
14101,9549.26666667
14102,12247.2
14103,10513.9
14104,10513.9
14105,15051.8333333
14106,11592.0
14107,7863.7
14108,3895.9
14109,8879.4
14110,7643.46666667
14111,3895.9
14112,7643.46666667
14113,8497.36666667
14114,15051.8333333
14115,7643.46666667
14116,3946.83333333
14117,8879.4
14118,5311.36666667
14119,11686.5666667
14120,10513.9
14121,11614.6
14122,15051.8333333
14123,7643.46666667
14124,7571.6
14125,9447.46666667
14126,5886.56666667
14127,6394.9
14128,3895.9
14129,6504.2
14130,8026.83333333
14131,7592.16666667
14132,8901.33333333
14133,15051.8333333
14134,6200.36666667
14135,8521.03333333
14136,8497.36666667
14137,3895.9
14138,7863.7
14139,9690.9
14140,7643.46666667
14141,6319.96666667
14142,7643.46666667
14143,4729.6
14144,3895.9
14145,4077.76666667
14146,15051.8333333
14147,3741.16666667
14148,6227.7
14149,6374.53333333
14150,12247.2
14151,15051.8333333
14152,9541.46666667
14153,12247.2
14154,8167.0
14155,9541.46666667
14156,4880.13333333
14157,3895.9
14158,15051.8333333
14159,6505.66666667
14160,7571.6
14161,9107.36666667
14162,7938.63333333
14163,6505.66666667
14164,7643.46666667
14165,3741.16666667
14166,7863.7
14167,3895.9
14168,7643.46666667
14169,9541.46666667
14170,3741.16666667
14171,4724.76666667
14172,9415.5
14173,8660.16666667
14174,8497.36666667
14175,3895.9
14176,9871.16666667
14177,7468.56666667
14178,15051.8333333
14179,8453.93333333
14180,12079.2333333
14181,11592.0
14182,5886.56666667
14183,5522.4
14184,3895.9
14185,7863.7
14186,7571.6
14187,8296.83333333
14188,3741.16666667
14189,3895.9
14190,8645.96666667
14191,4724.76666667
14192,4991.86666667
14193,8453.93333333
14194,7571.6
14195,7548.76666667
14196,3741.16666667
14197,15051.8333333
14198,7643.46666667
14199,6394.9
14200,9107.36666667
14201,9107.36666667
14202,7863.7
14203,9637.96666667
14204,8901.33333333
14205,3741.16666667
14206,7643.46666667
14207,11686.5666667
14208,6319.96666667
14209,14171.0333333
14210,7643.46666667
14211,5027.93333333
14212,12247.2
14213,7863.7
14214,7548.76666667
14215,9635.13333333
14216,8296.83333333
14217,8453.93333333
14218,7468.56666667
14219,7849.8
14220,8714.96666667
14221,6658.56666667
14222,6297.03333333
14223,4880.13333333
14224,8497.36666667
14225,7468.56666667
14226,8645.96666667
14227,3741.16666667
14228,6394.9
14229,8901.33333333
14230,3895.9
14231,7123.13333333
14232,9635.13333333
14233,7468.56666667
14234,10513.9
14235,7308.63333333
14236,6216.76666667
14237,9075.73333333
14238,7863.7
14239,8660.16666667
14240,3895.9
14241,8453.93333333
14242,5858.33333333
14243,15051.8333333
14244,7863.7
14245,7863.7
14246,7643.46666667
14247,9549.26666667
14248,9541.46666667
14249,7863.7
14250,8901.33333333
14251,3741.16666667
14252,8435.76666667
14253,8879.4
14254,4724.76666667
14255,6227.7
14256,9226.1
14257,8645.96666667
14258,12247.2
14259,3741.16666667
14260,7123.13333333
14261,12862.7
14262,6200.36666667
14263,10513.9
14264,8351.13333333
14265,5890.46666667
14266,9216.56666667
14267,7468.56666667
14268,12247.2
14269,9541.46666667
14270,3741.16666667
14271,9415.5
14272,8645.96666667
14273,7643.46666667
14274,5311.36666667
14275,7900.3
14276,7643.46666667
14277,7863.7
14278,3895.9
14279,8453.93333333
14280,5332.1
14281,9549.26666667
14282,11592.0
14283,14171.0333333
14284,8453.93333333
14285,5522.66666667
14286,12247.2
14287,4880.13333333
14288,9635.13333333
14289,9415.5
14290,10513.9
14291,15051.8333333
14292,3672.06666667
14293,15051.8333333
14294,3741.16666667
14295,8645.96666667
14296,6227.7
14297,15051.8333333
14298,9541.46666667
14299,7510.86666667
14300,5311.36666667
14301,7643.46666667
14302,9478.73333333
14303,7592.16666667
14304,9107.36666667
14305,14171.0333333
14306,11686.5666667
14307,3895.9
14308,8634.1
14309,3895.9
14310,6026.43333333
14311,15051.8333333
14312,7643.46666667
14313,10513.9
14314,3741.16666667
14315,3895.9
14316,8227.96666667
14317,6374.53333333
14318,9216.56666667
14319,5811.63333333
14320,8744.86666667
14321,3741.16666667
14322,3895.9
14323,11686.5666667
14324,3895.9
14325,3741.16666667
14326,7643.46666667
14327,9447.46666667
14328,6374.53333333
14329,15051.8333333
14330,9075.73333333
14331,4724.76666667
14332,15051.8333333
14333,6394.9
14334,7643.46666667
14335,15051.8333333
14336,6308.8
14337,3895.9
14338,8744.86666667
14339,5311.36666667
14340,6238.7
14341,14171.0333333
14342,3741.16666667
14343,11686.5666667
14344,8453.93333333
14345,7900.3
14346,9794.36666667
14347,8518.53333333
14348,9635.13333333
14349,10165.9666667
14350,7900.3
14351,5522.66666667
14352,7571.6
14353,6227.7
14354,7548.76666667
14355,3895.9
14356,6268.26666667
14357,7643.46666667
14358,3946.83333333
14359,12862.7
14360,5027.93333333
14361,9794.36666667
14362,15051.8333333
14363,8660.16666667
14364,8645.96666667
14365,8744.86666667
14366,12247.2
14367,9541.46666667
14368,9415.5
14369,4724.76666667
14370,6227.7
14371,8640.03333333
14372,10513.9
14373,6779.4
14374,11592.0
14375,8453.93333333
14376,3895.9
14377,3895.9
14378,9415.5
14379,3895.9
14380,15051.8333333
14381,7123.13333333
14382,5842.3
14383,6216.76666667
14384,8227.96666667
14385,6216.76666667
14386,3895.9
14387,11592.0
14388,15051.8333333
14389,8867.23333333
14390,7643.46666667
14391,15051.8333333
14392,7690.16666667
14393,11686.5666667
14394,9541.46666667
14395,3895.9
14396,3741.16666667
14397,10513.9
14398,7643.46666667
14399,8167.0
14400,10513.9
14401,12862.7
14402,6227.7
14403,4991.86666667
14404,9541.46666667
14405,3895.9
14406,3895.9
14407,7548.76666667
14408,7643.46666667
14409,3895.9
14410,7468.56666667
14411,7571.6
14412,9690.9
14413,6394.9
14414,8420.73333333
14415,15051.8333333
14416,6394.9
14417,9794.36666667
14418,6216.76666667
14419,9549.26666667
14420,15051.8333333
14421,3895.9
14422,7123.13333333
14423,3741.16666667
14424,6504.2
14425,7643.46666667
14426,8497.36666667
14427,8645.96666667
14428,3946.83333333
14429,15051.8333333
14430,7643.46666667
14431,7718.4
14432,5795.5
14433,3741.16666667
14434,8901.33333333
14435,11686.5666667
14436,7468.56666667
14437,5332.1
14438,8577.53333333
14439,8744.86666667
14440,8645.96666667
14441,6478.2
14442,7548.76666667
14443,11592.0
14444,3895.9
14445,9794.36666667
14446,9635.13333333
14447,7690.16666667
14448,8901.33333333
14449,7643.46666667
14450,9549.26666667
14451,6394.9
14452,7643.46666667
14453,3895.9
14454,7641.36666667
14455,6658.56666667
14456,9478.73333333
14457,8577.53333333
14458,3895.9
14459,7643.46666667
14460,6394.9
14461,3895.9
14462,7468.56666667
14463,9541.46666667
14464,8660.16666667
14465,9635.13333333
14466,7468.56666667
14467,5522.66666667
14468,6394.9
14469,12862.7
14470,15051.8333333
14471,7643.46666667
14472,9107.36666667
14473,8879.4
14474,9541.46666667
14475,8577.53333333
14476,9549.26666667
14477,5311.36666667
14478,4917.46666667
14479,9541.46666667
14480,4571.43333333
14481,10513.9
14482,12862.7
14483,3741.16666667
14484,6221.96666667
14485,9635.13333333
14486,6200.36666667
14487,3895.9
14488,8901.33333333
14489,10513.9
14490,3741.16666667
14491,4724.76666667
14492,7468.56666667
14493,7571.6
