Id,Sales
3671,0.0
4527,11089.2939453
5383,12781.5869141
6239,13699.0800781
7095,12182.3144531
7951,13502.4980469
8807,14187.9638672
9663,0.0
10519,11089.2939453
11375,14507.8457031
12231,15252.8974609
13087,15083.8271484
13943,18195.9726562
14799,19433.8027344
15655,0.0
16511,11450.5839844
17367,13626.0830078
18223,13405.6445312
19079,12045.9453125
19935,12884.2509766
20791,14712.0322266
21647,0.0
22503,11450.5839844
23359,15840.6484375
24215,15561.3349609
25071,15352.7841797
25927,16879.9824219
26783,19734.9628906
27639,0.0
28495,11450.5839844
29351,13626.0830078
30207,13405.6445312
31063,12045.9453125
31919,12884.2509766
32775,14712.0322266
33631,0.0
34487,11450.5839844
35343,15840.6484375
36199,15561.3349609
37055,15352.7841797
37911,16879.9824219
38767,19734.9628906
39623,0.0
40479,11450.5839844
248,7720.10400391
1104,7589.67041016
1960,8333.83691406
2816,9327.52246094
3672,0.0
4528,6422.92822266
5384,6723.390625
6240,6354.484375
7096,5861.23242188
7952,5827.10595703
8808,6582.05664062
9664,0.0
10520,6422.92822266
11376,8288.49414062
12232,7793.01953125
13088,7996.32324219
13944,8166.76660156
14800,9996.82714844
15656,0.0
16512,6855.55322266
17368,7118.03369141
18224,6232.6640625
19080,5821.66699219
19936,5967.18798828
20792,6895.67529297
21648,0.0
22504,6855.55322266
23360,8289.99609375
24216,7858.18798828
25072,8086.95166016
25928,8312.51367188
26784,9996.82714844
27640,0.0
28496,6855.55322266
29352,7118.03369141
30208,6232.6640625
31064,5821.66699219
31920,5967.18798828
32776,6895.67529297
33632,0.0
34488,6855.55322266
35344,8289.99609375
36200,7858.18798828
37056,8086.95166016
37912,8312.51367188
38768,9996.82714844
39624,0.0
40480,6855.55322266
249,8219.34179688
1105,6578.72363281
1961,7428.80371094
2817,7906.15234375
3673,0.0
4529,3846.65991211
5385,4770.85986328
6241,6576.9609375
7097,4957.40625
7953,4983.43945312
8809,5295.12109375
9665,0.0
10521,3846.65991211
11377,6318.54150391
12233,8219.34179688
13089,6578.72363281
13945,7428.80371094
14801,7844.92529297
15657,0.0
16513,3632.03100586
17369,5160.37255859
18225,6729.42138672
19081,5013.30957031
19937,5042.05029297
20793,5737.35693359
21649,0.0
22505,3632.03100586
23361,5958.92333984
24217,7823.5546875
25073,6550.53466797
25929,7010.67822266
26785,7844.92529297
27641,0.0
28497,3632.03100586
29353,5160.37255859
30209,6729.42138672
31065,5013.30957031
31921,4901.26074219
32777,5819.62939453
33633,0.0
34489,3632.03100586
35345,6115.23681641
36201,7715.54003906
37057,6120.20263672
37913,6769.92871094
38769,7997.75732422
39625,0.0
40481,3632.03100586
250,5683.04345703
1106,5084.15332031
1962,5638.3046875
2818,6082.36376953
3674,0.0
4530,4751.75292969
5386,4998.62158203
6242,4336.88037109
7098,3651.5480957
7954,3646.84521484
8810,3856.16430664
9666,0.0
10522,4751.75292969
11378,6230.90429688
12234,5855.82861328
13090,5348.57861328
13946,5571.6796875
14802,6411.50634766
15658,0.0
16514,4977.59130859
17370,5305.59619141
18226,4051.96606445
19082,3410.06201172
19938,3485.10351562
20794,4165.41503906
21650,0.0
22506,4977.59130859
23362,6352.84228516
24218,5507.20800781
25074,4924.61279297
25930,5229.22265625
26786,6411.50634766
27642,0.0
28498,4977.59130859
29354,5305.59619141
30210,4051.96606445
31066,3410.06201172
31922,3485.10351562
32778,4165.41503906
33634,0.0
34490,4977.59130859
35346,6352.84228516
36202,5507.20800781
37058,4924.61279297
37914,5229.22265625
38770,6411.50634766
39626,0.0
40482,4977.59130859
251,4985.17480469
1107,5233.64892578
1963,5601.68115234
2819,5966.64697266
3675,0.0
4531,2466.20361328
5387,3839.17797852
6243,3968.77490234
7099,4177.04150391
7955,4048.74755859
8811,4382.01611328
9667,0.0
10523,2466.20361328
11379,5060.88037109
12235,4985.17480469
13091,5233.64892578
13947,5601.68115234
14803,5935.67675781
15659,0.0
16515,2498.89892578
17371,4176.44775391
18227,3954.05249023
19083,4169.28271484
19939,3977.53759766
20795,4540.43164062
21651,0.0
22507,2498.89892578
23363,4973.34863281
24219,4839.48339844
25075,5352.29882812
25931,5382.00732422
26787,5935.67675781
27643,0.0
28499,2498.89892578
29355,4176.44775391
30211,3954.05249023
31067,4169.28271484
31923,3812.56884766
32779,4333.25
33635,0.0
34491,2498.89892578
35347,5237.58398438
36203,4908.89648438
37059,5086.57910156
37915,5253.01416016
38771,6261.08544922
39627,0.0
40483,2498.89892578
252,7320.15478516
1108,7348.36035156
1964,8536.84765625
2820,9431.50097656
3676,0.0
4532,4004.72070312
5388,6133.65576172
6244,5517.08203125
7100,5255.54003906
7956,5320.84619141
8812,5804.73876953
9668,0.0
10524,4004.72070312
11380,7995.32421875
12236,7320.15478516
13092,7348.36035156
13948,8536.84765625
14804,9502.36230469
15660,0.0
16516,3918.88671875
17372,6708.15185547
18228,5553.65576172
19084,5248.07080078
19940,5182.11572266
20796,6010.37255859
21652,0.0
22508,3918.88671875
23364,7934.17089844
24220,7305.07519531
25076,7681.77685547
25932,8245.80371094
26788,9502.36230469
27644,0.0
28500,3918.88671875
29356,6708.15185547
30212,5553.65576172
31068,5248.07080078
31924,5398.04785156
32780,6132.14648438
33636,0.0
34492,3918.88671875
35348,7862.24365234
36204,7403.93945312
37060,7478.60449219
37916,8062.79150391
38772,10070.8505859
39628,0.0
40484,3918.88671875
253,3992.54931641
1109,4124.83105469
1965,4662.83642578
2821,5050.12207031
3677,0.0
4533,3841.79736328
5389,3272.22998047
6245,3194.2109375
7101,3136.1027832
7957,3075.93920898
8813,3283.93188477
9669,0.0
10525,3841.79736328
11381,4256.81787109
12237,3992.54931641
13093,4124.83105469
13949,4662.83642578
14805,5254.43212891
15661,0.0
16517,3841.78271484
17373,3674.96826172
18229,3363.09570312
19085,3251.17724609
19941,2994.59472656
20797,3480.56494141
21653,0.0
22509,3841.78271484
23365,4443.71191406
24221,4184.30322266
25077,4451.53515625
25933,4660.35546875
26789,5254.43212891
27645,0.0
28501,3841.78271484
29357,3674.96826172
30213,3363.09570312
31069,3251.17724609
31925,2968.58544922
32781,3563.55639648
33637,0.0
34493,3841.78271484
35349,4549.46679688
36205,4105.47070312
37061,4169.96679688
37917,4388.78417969
38773,5291.28857422
39629,0.0
40485,3841.78271484
254,5839.54736328
1110,6168.04736328
1966,7112.79443359
2822,6908.36767578
3678,0.0
4534,3454.8815918
5390,4652.61328125
6246,4816.60400391
7102,5066.67675781
7958,5201.65722656
8814,5097.60449219
9670,0.0
10526,3454.8815918
11382,6675.31298828
12238,6187.81152344
13094,6701.3984375
13950,7370.22558594
14806,7293.00341797
15662,0.0
16518,3556.32958984
17374,6206.64990234
18230,5267.56494141
19086,5208.93652344
19942,5064.17871094
20798,5853.40478516
21654,0.0
22510,3556.32958984
23366,6729.34423828
24222,6151.67236328
25078,6405.20458984
25934,6852.1015625
26790,7293.00341797
27646,0.0
28502,3556.32958984
29358,6206.64990234
30214,5267.56494141
31070,5208.93652344
31926,5064.17871094
32782,5853.40478516
33638,0.0
34494,3556.32958984
35350,6729.34423828
36206,6151.67236328
37062,6405.20458984
37918,6852.1015625
38774,7293.00341797
39630,0.0
40486,3556.32958984
255,9544.81738281
1111,9870.39355469
1967,11863.2587891
2823,12916.6708984
3679,0.0
4535,9117.7734375
5391,9531.90820312
6247,9557.27929688
7103,8952.05859375
7959,9830.53027344
8815,10405.8681641
9671,0.0
10527,9117.7734375
11383,8853.49316406
12239,9544.81738281
13095,9870.39355469
13951,11863.2587891
14807,14218.4570312
15663,0.0
16519,8826.20898438
17375,10161.3710938
18231,9341.77636719
19087,7549.60742188
19943,7912.92675781
20799,9064.09375
21655,0.0
22511,8826.20898438
23367,9450.91503906
24223,9324.72070312
25079,9399.50390625
25935,11069.5546875
26791,13303.3808594
27647,0.0
28503,8826.20898438
29359,9140.8046875
30215,8243.45214844
31071,7549.60742188
31927,7912.92675781
32783,9064.09375
33639,0.0
34495,8826.20898438
35351,9450.91503906
36207,9324.72070312
37063,9399.50390625
37919,11069.5546875
38775,13303.3808594
39631,0.0
40487,8826.20898438
256,5317.96435547
1112,5244.08300781
1968,5546.59326172
2824,6651.44726562
3680,0.0
4536,4332.91894531
5392,4847.62402344
6248,4575.14746094
7104,4497.48144531
7960,4155.74316406
8816,4690.92871094
9672,0.0
10528,4332.91894531
11384,5344.89648438
12240,5317.96435547
13096,5244.08300781
13952,5546.59326172
14808,6544.13964844
15664,0.0
16520,4398.97753906
17376,5263.29589844
18232,4546.30419922
19088,4441.03808594
19944,3875.43603516
20800,4716.56152344
21656,0.0
22512,4398.97753906
23368,5214.21044922
24224,5194.3984375
25080,5333.21386719
25936,5167.47558594
26792,6544.13964844
27648,0.0
28504,4398.97753906
29360,5263.29589844
30216,4546.30419922
31072,4441.03808594
31928,3967.99902344
32784,4839.57568359
33640,0.0
34496,4398.97753906
35352,5566.22460938
36208,5220.42138672
37064,5182.92626953
37920,5148.47460938
38776,6729.81298828
39632,0.0
40488,4398.97753906
257,14651.5830078
1113,17204.9375
1969,19631.4335938
2825,21041.8105469
3681,7600.22509766
4537,7965.50927734
5393,10818.8828125
6249,11163.0664062
7105,12404.2099609
7961,12232.0634766
8817,11729.1513672
9673,7600.22509766
10529,7965.50927734
11385,13559.9394531
12241,14651.5830078
13097,17204.9375
13953,19631.4335938
14809,20159.4316406
15665,7976.06152344
16521,8231.58886719
17377,12204.0146484
18233,11703.8076172
19089,12692.6523438
19945,11103.3173828
20801,11586.9863281
21657,7976.06152344
22513,8231.58886719
23369,13493.5253906
24225,14648.0205078
25081,17951.3261719
25937,17537.1503906
26793,20159.4316406
27649,7976.06152344
28505,8231.58886719
29361,12204.0146484
30217,11703.8076172
31073,12692.6523438
31929,11709.6025391
32785,11956.7783203
33641,7976.06152344
34497,8231.58886719
35353,14521.7451172
36209,14429.3417969
37065,16484.1386719
37921,18064.3691406
38777,20781.1699219
39633,7976.06152344
40489,8231.58886719
258,13149.4462891
1114,13810.1396484
1970,16554.1074219
2826,17479.1757812
3682,0.0
4538,9334.95410156
5394,9726.89257812
6250,10122.0703125
7106,9956.73828125
7962,10654.7734375
8818,10924.6044922
9674,0.0
10530,9334.95410156
11386,13699.6943359
12242,13625.4726562
13098,14548.2773438
13954,17327.734375
14810,18913.9296875
15666,0.0
16522,9772.62597656
17378,10862.4316406
18234,10425.1201172
19090,10325.2851562
19946,10611.5302734
20802,11515.9472656
21658,0.0
22514,9772.62597656
23370,14663.4101562
24226,14218.6601562
25082,15022.5380859
25938,16690.7304688
26794,18913.9296875
27650,0.0
28506,9772.62597656
29362,10862.4316406
30218,10425.1201172
31074,10325.2851562
31930,10611.5302734
32786,11515.9472656
33642,0.0
34498,9772.62597656
35354,14663.4101562
36210,14218.6601562
37066,15022.5380859
37922,16690.7304688
38778,18913.9296875
39634,0.0
40490,9772.62597656
259,5128.53076172
1115,4926.37939453
1971,5368.41015625
2827,6028.28564453
3683,0.0
4539,6065.51074219
5395,4950.66259766
6251,4456.51025391
7107,4233.27490234
7963,3942.68188477
8819,4387.83398438
9675,0.0
10531,6065.51074219
11387,6332.72607422
12243,5995.56542969
13099,5903.17724609
13955,5960.79931641
14811,6783.07568359
15667,0.0
16523,5528.41845703
17379,5166.44042969
18235,4475.10888672
19091,4290.73193359
19947,4082.92407227
20803,4717.68652344
21659,0.0
22515,5528.41845703
23371,6324.77001953
24227,5800.16162109
25083,5767.93115234
25939,5744.20703125
26795,6783.07568359
27651,0.0
28507,5528.41845703
29363,5166.44042969
30219,4475.10888672
31075,4290.73193359
31931,4082.92407227
32787,4717.68652344
33643,0.0
34499,5528.41845703
35355,6324.77001953
36211,5800.16162109
37067,5767.93115234
37923,5744.20703125
38779,6783.07568359
39635,0.0
40491,5528.41845703
260,6761.99121094
1116,6865.80712891
1972,8713.42382812
2828,9245.79589844
3684,0.0
4540,5433.12255859
5396,5584.09228516
6252,5520.64550781
7108,5555.71142578
7964,5545.26025391
8820,5893.54003906
9676,0.0
10532,5433.12255859
11388,7819.30224609
12244,7007.53613281
13100,7238.9609375
13956,8171.45703125
14812,9703.06152344
15668,0.0
16524,5136.81933594
17380,6240.4921875
18236,5764.91699219
19092,5811.68603516
19948,5410.84814453
20804,6113.49902344
21660,0.0
22516,5136.81933594
23372,8002.79345703
24228,7029.15185547
25084,7298.15966797
25940,8071.64794922
26796,9703.06152344
27652,0.0
28508,5136.81933594
29364,6240.4921875
30220,5764.91699219
31076,5811.68603516
31932,5410.84814453
32788,6113.49902344
33644,0.0
34500,5136.81933594
35356,8002.79345703
36212,7029.15185547
37068,7298.15966797
37924,8071.64794922
38780,9703.06152344
39636,0.0
40492,5136.81933594
261,5522.91064453
1117,5736.58007812
1973,6844.04101562
2829,7176.29833984
3685,0.0
4541,4155.21582031
5397,4595.71777344
6253,4730.21337891
7109,4937.19921875
7965,5062.72021484
8821,5252.10253906
9677,0.0
10533,4155.21582031
11389,6463.38476562
12245,5933.01611328
13101,6170.83056641
13957,6772.16992188
14813,8000.04589844
15669,0.0
16525,4775.8046875
17381,5818.58056641
18237,5512.24267578
19093,5534.05810547
19949,5473.58642578
20805,6238.05224609
21661,0.0
22517,4775.8046875
23373,7053.34960938
24229,6212.76855469
25085,6369.91650391
25941,6889.12744141
26797,8000.04589844
27653,0.0
28509,4775.8046875
29365,5818.58056641
30221,5512.24267578
31077,5534.05810547
31933,5473.58642578
32789,6238.05224609
33645,0.0
34501,4775.8046875
35357,7053.34960938
36213,6212.76855469
37069,6369.91650391
37925,6889.12744141
38781,8000.04589844
39637,0.0
40493,4775.8046875
262,7261.13085938
1118,7377.79345703
1974,8235.93164062
2830,9515.74902344
3686,0.0
4542,5022.87304688
5398,5857.80615234
6254,5791.11181641
7110,5610.84667969
7966,5504.11474609
8822,6296.671875
9678,0.0
10534,5022.87304688
11390,7340.05957031
12246,7261.13085938
13102,7377.79345703
13958,8235.93164062
14814,9965.53613281
15670,0.0
16526,5287.95849609
17382,5961.16894531
18238,5610.97509766
19094,5398.51123047
19950,5443.22753906
20806,6693.48339844
21662,0.0
22518,5287.95849609
23374,7715.00976562
24230,7168.84130859
25086,7237.65576172
25942,7970.79882812
26798,10143.9902344
27654,0.0
28510,5287.95849609
29366,5961.16894531
30222,5610.97509766
31078,5398.51123047
31934,5443.22753906
32790,6693.48339844
33646,0.0
34502,5287.95849609
35358,7715.00976562
36214,7168.84130859
37070,7237.65576172
37926,7970.79882812
38782,10143.9902344
39638,0.0
40494,5287.95849609
263,6162.87207031
1119,6719.65917969
1975,7195.87402344
2831,7876.234375
3687,0.0
4543,4739.88330078
5399,4851.54199219
6255,4874.93603516
7111,4998.69287109
7967,4851.78710938
8823,5167.14990234
9679,0.0
10535,4739.88330078
11391,6106.61621094
12247,6162.87207031
13103,6719.65917969
13959,7195.87402344
14815,7920.24365234
15671,0.0
16527,4641.15527344
17383,5373.03076172
18239,4904.37548828
19095,5031.02929688
19951,4788.12011719
20807,5541.4375
21663,0.0
22519,4641.15527344
23375,6145.27978516
24231,6042.08447266
25087,6897.56982422
25943,6946.12841797
26799,7920.24365234
27655,0.0
28511,4641.15527344
29367,5373.03076172
30223,4904.37548828
31079,5031.02929688
31935,4658.06201172
32791,5338.17089844
33647,0.0
34503,4641.15527344
35359,6284.71923828
36215,5836.26171875
37071,6258.14208984
37927,6652.76708984
38783,7850.81591797
39639,0.0
40495,4641.15527344
264,12072.4326172
1120,11405.3730469
1976,13423.2998047
2832,14359.7109375
3688,0.0
4544,11229.2724609
5400,8477.38867188
6256,8701.78808594
7112,8549.21679688
7968,8006.45068359
8824,9104.71289062
9680,0.0
10536,11229.2724609
11392,12343.3027344
12248,11618.2587891
13104,10941.2255859
13960,11592.5800781
14816,14151.6650391
15672,0.0
16528,11505.1992188
17384,8888.02148438
18240,8886.71582031
19096,8653.69238281
19952,8174.74658203
20808,9392.7109375
21664,0.0
22520,11505.1992188
23376,11888.2451172
24232,11064.3408203
25088,10348.2958984
25944,10911.4111328
26800,14151.6650391
27656,0.0
28512,0.0
29368,8888.02148438
30224,8886.71582031
31080,8653.69238281
31936,8174.74658203
32792,9392.7109375
33648,0.0
34504,11505.1992188
35360,11888.2451172
36216,11064.3408203
37072,10348.2958984
37928,10911.4111328
38784,14151.6650391
39640,0.0
40496,11505.1992188
265,8375.35253906
1121,8256.78222656
1977,9542.67871094
2833,10503.2158203
3689,0.0
4545,6087.51220703
5401,6541.20068359
6257,6126.25927734
7113,5749.31591797
7969,5713.84619141
8825,6016.90039062
9681,0.0
10537,6087.51220703
11393,8690.25976562
12249,8375.35253906
13105,8256.78222656
13961,9542.67871094
14817,9242.94824219
15673,0.0
16529,5855.39306641
17385,6947.50634766
18241,6181.47558594
19097,5749.41455078
19953,5454.78173828
20809,5583.55957031
21665,0.0
22521,5855.39306641
23377,8128.54785156
24233,8008.12304688
25089,8250.67382812
25945,8646.74511719
26801,9242.94824219
27657,0.0
28513,5855.39306641
29369,6947.50634766
30225,6181.47558594
31081,5749.41455078
31937,5515.95068359
32793,5642.47949219
33649,0.0
34505,5855.39306641
35361,8346.8828125
36217,7642.69970703
37073,7801.37890625
37929,8501.32324219
38785,9403.1796875
39641,0.0
40497,5855.39306641
266,9807.73535156
1122,9832.36816406
1978,12505.046875
2834,13184.0302734
3690,0.0
4546,6901.53808594
5402,7106.203125
6258,7492.64160156
7114,6984.88769531
7970,7351.54296875
8826,7476.25097656
9682,0.0
10538,6901.53808594
11394,9083.56542969
12250,9807.73535156
13106,9832.36816406
13962,12505.046875
14818,14063.2792969
15674,0.0
16530,7209.69628906
17386,8210.87988281
18242,7928.6484375
19098,7254.90722656
19954,7460.15283203
20810,8388.31152344
21666,0.0
22522,7209.69628906
23378,9969.31933594
24234,10088.3955078
25090,10112.5947266
25946,11791.2119141
26802,14012.3769531
27658,0.0
28514,7209.69628906
29370,8014.49560547
30226,7802.85253906
31082,7254.90722656
31938,7460.15283203
32794,8388.31152344
33650,0.0
34506,7209.69628906
35362,9969.31933594
36218,10088.3955078
37074,10112.5947266
37930,11791.2119141
38786,14012.3769531
39642,0.0
40498,7209.69628906
267,4256.55810547
1123,4262.96582031
1979,5480.69677734
2835,6448.55664062
3691,0.0
4547,3188.27758789
5403,3718.67529297
6259,3669.41601562
7115,3619.27563477
7971,3775.14453125
8827,4351.54589844
9683,0.0
10539,3188.27758789
11395,5021.93896484
12251,4711.92089844
13107,4817.90869141
13963,5453.09082031
14819,6540.87597656
15675,0.0
16531,3258.00170898
17387,3986.15991211
18243,3630.43066406
19099,3513.02172852
19955,3746.4765625
20811,4690.00244141
21667,0.0
22523,3258.00170898
23379,4998.86474609
24235,4573.61572266
25091,4625.53613281
25947,5184.24169922
26803,6540.87597656
27659,0.0
28515,0.0
29371,3986.15991211
30227,3630.43066406
31083,3513.02172852
31939,3746.4765625
32795,4690.00244141
33651,0.0
34507,3258.00170898
35363,4998.86474609
36219,4573.61572266
37075,4625.53613281
37931,5184.24169922
