Id,Sales
8673,5457.81054688
9529,0.0
10385,3857.81274414
11241,6451.97753906
12097,5940.06591797
12953,5916.0234375
13809,7024.66113281
14665,8222.53320312
15521,0.0
16377,3912.30908203
17233,4755.51171875
18089,4667.66064453
18945,4608.26367188
19801,4686.60351562
20657,5594.35498047
21513,0.0
22369,3912.30908203
23225,6613.3203125
24081,6102.20263672
24937,6057.93652344
25793,6697.48144531
26649,8222.53320312
27505,0.0
28361,0.0
29217,4755.51171875
30073,4667.66064453
30929,4608.26367188
31785,4686.60351562
32641,5594.35498047
33497,0.0
34353,3912.30908203
35209,6613.3203125
36065,6102.20263672
36921,6057.93652344
37777,6697.48144531
38633,8222.53320312
39489,0.0
40345,3912.30908203
114,8893.10058594
970,9039.51367188
1826,10279.3779297
2682,11422.5410156
3538,0.0
4394,7404.98486328
5250,7292.31445312
6106,6858.08398438
6962,6592.14697266
7818,6866.18701172
8674,7686.54101562
9530,0.0
10386,7404.98486328
11242,9280.13671875
12098,8893.10058594
12954,9039.51367188
13810,10279.3779297
14666,12681.1445312
15522,0.0
16378,8052.48535156
17234,8256.640625
18090,8174.94970703
18946,7428.91699219
19802,7630.57958984
20658,9590.16992188
21514,0.0
22370,8052.48535156
23226,10498.0683594
24082,10189.8076172
24938,10128.9560547
25794,10908.9658203
26650,13748.1503906
27506,0.0
28362,8052.48535156
29218,8256.640625
30074,8174.94970703
30930,7428.91699219
31786,7630.57958984
32642,9590.16992188
33498,0.0
34354,8052.48535156
35210,10498.0683594
36066,10189.8076172
36922,10128.9560547
37778,10908.9658203
38634,13748.1503906
39490,0.0
40346,8052.48535156
115,6155.79882812
971,6790.72070312
1827,7642.94042969
2683,8008.00097656
3539,0.0
4395,3075.31713867
5251,4235.39941406
6107,4041.35449219
6963,4246.63818359
7819,4416.94824219
8675,4914.87988281
9531,0.0
10387,3075.31713867
11243,6344.15869141
12099,6155.79882812
12955,6790.72070312
13811,7642.94042969
14667,8183.1796875
15523,0.0
16379,3200.63793945
17235,4350.72802734
18091,4205.56347656
18947,4441.43603516
19803,4316.37695312
20659,4932.73193359
21515,0.0
22371,3200.63793945
23227,6304.63476562
24083,6099.80517578
24939,6742.39306641
25795,7339.64648438
26651,8183.1796875
27507,0.0
28363,3200.63793945
29219,4350.72802734
30075,4205.56347656
30931,4441.43603516
31787,4275.43554688
32643,5023.21826172
33499,0.0
34355,3200.63793945
35211,6145.25048828
36067,6007.90234375
36923,6400.48974609
37779,6833.64355469
38635,8151.63037109
39491,0.0
40347,3200.63793945
116,6947.22119141
972,7610.77246094
1828,9096.15429688
2684,9283.77539062
3540,0.0
4396,2914.86694336
5252,4434.36669922
6108,4424.97802734
6964,4413.14111328
7820,4579.88037109
8676,4732.41992188
9532,0.0
10388,2914.86694336
11244,7224.42724609
12100,6947.22119141
12956,7610.77246094
13812,9096.15429688
14668,9372.02148438
15524,0.0
16380,3338.42529297
17236,4867.1484375
18092,5057.51220703
18948,4875.99609375
19804,4707.02441406
20660,5176.22705078
21516,0.0
22372,3338.42529297
23228,7086.51318359
24084,6796.53955078
24940,7502.11669922
25796,8405.16992188
26652,9372.02148438
27508,0.0
28364,3338.42529297
29220,4867.1484375
30076,5057.51220703
30932,4875.99609375
31788,4698.28613281
32644,5261.74511719
33500,0.0
34356,3338.42529297
35212,7138.40332031
36068,6950.64794922
36924,7370.42919922
37780,7877.05322266
38636,9358.25683594
39492,0.0
40348,3338.42529297
117,9504.13867188
973,9466.4140625
1829,10881.5429688
2685,12592.3798828
3541,0.0
4397,7627.53808594
5253,7425.89208984
6109,6986.15380859
6965,6711.28125
7821,6883.93164062
8677,8134.58984375
9533,0.0
10389,7627.53808594
11245,10300.2421875
12101,10227.0693359
12957,9952.54199219
13813,10776.1650391
14669,13798.4091797
15525,0.0
16381,8246.0
17237,7973.20166016
18093,7683.08837891
18949,7086.09423828
19805,7114.77539062
20661,8933.28613281
21517,0.0
22373,8246.0
23229,10166.3349609
24085,10096.4814453
24941,9769.65234375
25797,10270.3720703
26653,13798.4091797
27509,0.0
28365,8246.0
29221,7973.20166016
30077,7683.08837891
30933,7086.09423828
31789,7114.77539062
32645,8933.28613281
33501,0.0
34357,8246.0
35213,10166.3349609
36069,10096.4814453
36925,9769.65234375
37781,10270.3720703
38637,13798.4091797
39493,0.0
40349,8246.0
118,6610.66503906
974,6492.46826172
1830,8049.12207031
2686,8928.54980469
3542,0.0
4398,6333.83154297
5254,5164.04101562
6110,4824.39306641
6966,4576.54394531
7822,4945.90478516
8678,5660.62988281
9534,0.0
10390,6333.83154297
11246,7504.25634766
12102,6732.3359375
12958,6590.00341797
13814,7721.39257812
14670,9179.11425781
15526,0.0
16382,6544.96386719
17238,5611.78857422
18094,5310.93798828
18950,4991.8125
19806,5094.77050781
20662,6256.45898438
21518,0.0
22374,6544.96386719
23230,7479.953125
24086,6688.41650391
24942,6601.27685547
25798,7379.77099609
26654,9179.11425781
27510,0.0
28366,6593.98974609
29222,5611.78857422
30078,5310.93798828
30934,4991.8125
31790,5094.77050781
32646,6256.45898438
33502,0.0
34358,6544.96386719
35214,7479.953125
36070,6688.41650391
36926,6601.27685547
37782,7379.77099609
38638,9179.11425781
39494,0.0
40350,6544.96386719
119,10465.3173828
975,11568.2041016
1831,13315.4404297
2687,14036.6005859
3543,0.0
4399,6951.96728516
5255,8076.31445312
6111,8059.60058594
6967,8320.890625
7823,8800.61230469
8679,9315.36035156
9535,0.0
10391,6951.96728516
11247,10894.6796875
12103,10465.3173828
12959,11568.2041016
13815,13315.4404297
14671,14538.6796875
15527,0.0
16383,7086.22265625
17239,8644.11523438
18095,8697.49804688
18951,8924.85449219
19807,9216.94335938
20663,10703.8271484
21519,0.0
22375,7086.22265625
23231,11313.0146484
24087,10892.7988281
24943,11828.7539062
25799,13140.03125
26655,14538.6796875
27511,0.0
28367,7086.22265625
29223,8644.11523438
30079,8697.49804688
30935,8924.85449219
31791,8760.97363281
32647,9937.77246094
33503,0.0
34359,7086.22265625
35215,11146.0976562
36071,10653.6044922
36927,10700.8457031
37783,11697.1337891
38639,13838.2236328
39495,0.0
40351,7086.22265625
120,8094.56054688
976,8200.40820312
1832,9370.546875
2688,8636.83007812
3544,0.0
4400,8891.17480469
5256,7062.82128906
6112,6285.22314453
6968,6507.70117188
7824,6653.40185547
8680,7153.09765625
9536,0.0
10392,8891.17480469
11248,9992.60449219
12104,8984.19433594
12960,8862.08496094
13816,9673.4921875
14672,9877.56933594
15528,0.0
16384,9235.39648438
17240,7998.91699219
18096,7435.74414062
18952,7109.28076172
19808,7008.11767578
20664,8107.64208984
21520,0.0
22376,9235.39648438
23232,9989.59277344
24088,8890.91210938
24944,8921.54394531
25800,9376.72460938
26656,9877.56933594
27512,0.0
28368,9235.39648438
29224,7998.91699219
30080,7435.74414062
30936,7109.28076172
31792,7008.11767578
32648,8107.64208984
33504,0.0
34360,9235.39648438
35216,9989.59277344
36072,8890.91210938
36928,8921.54394531
37784,9376.72460938
38640,9877.56933594
39496,0.0
40352,9235.39648438
121,7718.44726562
977,7946.03076172
1833,9417.12792969
2689,12401.4658203
3545,0.0
4401,6560.50146484
5257,5964.06396484
6113,5706.04150391
6969,5309.91992188
7825,5931.06396484
8681,7148.03710938
9537,0.0
10393,6560.50146484
11249,8907.51464844
12105,7909.67480469
12961,7987.90771484
13817,9055.2109375
14673,11812.6435547
15529,0.0
16385,6672.23193359
17241,6121.99511719
18097,5847.43408203
18953,5434.63085938
19809,5832.76708984
20665,6989.01318359
21521,0.0
22377,6672.23193359
23233,8691.38671875
24089,7738.37939453
24945,7827.51806641
25801,8734.46679688
26657,11812.6435547
27513,0.0
28369,6626.54833984
29225,6121.99511719
30081,5847.43408203
30937,5434.63085938
31793,5832.76708984
32649,6989.01318359
33505,0.0
34361,6672.23193359
35217,8691.38671875
36073,7738.37939453
36929,7827.51806641
37785,8734.46679688
38641,11812.6435547
39497,0.0
40353,6672.23193359
122,5862.79248047
978,5699.23681641
1834,6596.28564453
2690,7083.85058594
3546,0.0
4402,4363.53759766
5258,4539.02001953
6114,4359.69335938
6970,4021.02001953
7826,4150.88574219
8682,4428.63037109
9538,0.0
10394,4363.53759766
11250,6745.69287109
12106,6267.60449219
12962,5849.25830078
13818,6570.25830078
14674,7714.27392578
15530,0.0
16386,4813.9765625
17242,4907.31445312
18098,4809.70800781
18954,4315.69335938
19810,4391.0078125
20666,4874.62890625
21522,0.0
22378,4813.9765625
23234,6654.0234375
24090,6181.11035156
24946,5835.87207031
25802,6367.28027344
26658,7714.27392578
27514,0.0
28370,4813.9765625
29226,4907.31445312
30082,4809.70800781
30938,4315.69335938
31794,4391.0078125
32650,4874.62890625
33506,0.0
34362,4813.9765625
35218,6654.0234375
36074,6181.11035156
36930,5835.87207031
37786,6367.28027344
38642,7714.27392578
39498,0.0
40354,4813.9765625
123,7355.98291016
979,7965.20556641
1835,9147.56347656
2691,8875.05175781
3547,0.0
4403,6480.28613281
5259,6319.11962891
6115,5997.00683594
6971,5940.40576172
7827,6229.72167969
8683,6836.79882812
9539,0.0
10395,6480.28613281
11251,8114.04736328
12107,7355.98291016
12963,7965.20556641
13819,9147.56347656
14675,9202.61621094
15531,0.0
16387,6499.06054688
17243,6693.36230469
18099,6398.84765625
18955,6409.65380859
19811,6612.84082031
20667,7853.65478516
21523,0.0
22379,6499.06054688
23235,8316.67675781
24091,7550.60839844
24947,8171.92480469
25803,9082.99414062
26659,9202.61621094
27515,0.0
28371,6499.06054688
29227,6693.36230469
30083,6398.84765625
30939,6409.65380859
31795,6123.5546875
32651,6930.86035156
33507,0.0
34363,6499.06054688
35219,7986.97070312
36075,7182.21484375
36931,7328.88720703
37787,8005.17529297
38643,8896.96875
39499,0.0
40355,6499.06054688
124,8661.08300781
980,8579.01464844
1836,11010.2636719
2692,12147.3681641
3548,0.0
4404,7017.16748047
5260,6198.98828125
6116,5360.29980469
6972,5353.76464844
7828,5932.11083984
8684,6272.64599609
9540,0.0
10396,7017.16748047
11252,9397.36132812
12108,8783.37988281
12964,8556.88476562
13820,10329.3232422
14676,12430.1582031
15532,0.0
16388,7112.62451172
17244,6362.25341797
18100,5855.64990234
18956,5591.01025391
19812,5776.46484375
20668,6622.32128906
21524,0.0
22380,7112.62451172
23236,9466.72070312
24092,8788.64257812
24948,8596.74023438
25804,9564.0546875
26660,12430.1582031
27516,0.0
28372,7112.62451172
29228,6362.25341797
30084,5855.64990234
30940,5591.01025391
31796,5776.46484375
32652,6622.32128906
33508,0.0
34364,7112.62451172
35220,9466.72070312
36076,8788.64257812
36932,8596.74023438
37788,9564.0546875
38644,12430.1582031
39500,0.0
40356,7112.62451172
125,6907.72851562
981,7120.61376953
1837,9319.32421875
2693,9906.29785156
3549,0.0
4405,3935.41845703
5261,4736.24072266
6117,4834.11279297
6973,4561.59912109
7829,5185.52246094
8685,5903.26171875
9541,0.0
10397,3935.41845703
11253,7104.12255859
12109,6773.11328125
12965,6827.49316406
13821,8506.7578125
14677,9314.60546875
15533,0.0
16389,3929.39404297
17245,4957.25
18101,5036.61865234
18957,4728.04345703
19813,4836.20654297
20669,5683.5859375
21525,0.0
22381,3929.39404297
23237,7100.4375
24093,6661.76464844
24949,6752.13037109
25805,7714.44335938
26661,9314.60546875
27517,0.0
28373,3975.43603516
29229,4957.25
30085,5036.61865234
30941,4728.04345703
31797,4836.20654297
32653,5683.5859375
33509,0.0
34365,3929.39404297
35221,7100.4375
36077,6661.76464844
36933,6752.13037109
37789,7714.44335938
38645,9314.60546875
39501,0.0
40357,3929.39404297
126,3872.47607422
982,3963.55395508
1838,5447.51757812
2694,5345.05957031
3550,0.0
4406,2673.67456055
5262,3187.55371094
6118,3163.6484375
6974,3185.22241211
7830,3598.93847656
8686,3766.53662109
9542,0.0
10398,2673.67456055
11254,4038.64135742
12110,3734.08496094
12966,3731.36450195
13822,4898.72753906
14678,5066.48339844
15534,0.0
16390,2763.07641602
17246,3395.57128906
18102,3344.67626953
18958,3292.32592773
19814,3325.02539062
20670,3659.36254883
21526,0.0
22382,2763.07641602
23238,4113.40478516
24094,3728.52880859
24950,3706.39697266
25806,4412.51806641
26662,5066.48339844
27518,0.0
28374,0.0
29230,3395.57128906
30086,3344.67626953
30942,3292.32592773
31798,3325.02539062
32654,3659.36254883
33510,0.0
34366,2763.07641602
35222,4113.40478516
36078,3728.52880859
36934,3706.39697266
37790,4412.51806641
38646,5066.48339844
39502,0.0
40358,2763.07641602
127,5264.54638672
983,5499.41259766
1839,6682.41601562
2695,6394.65625
3551,0.0
4407,4753.22607422
5263,4245.52832031
6119,4193.98974609
6975,3958.38500977
7831,4420.25292969
8687,4568.10888672
9543,0.0
10399,4753.22607422
11255,5269.10302734
12111,5264.54638672
12967,5499.41259766
13823,6682.41601562
14679,6339.52490234
15535,0.0
16391,4873.54101562
17247,4693.95898438
18103,4621.66845703
18959,4408.20166016
19815,4227.23046875
20671,4926.91015625
21527,0.0
22383,4873.54101562
23239,5464.88476562
24095,5313.06103516
24951,5586.27685547
25807,5992.62695312
26663,6339.52490234
27519,0.0
28375,4873.54101562
29231,4693.95898438
30087,4621.66845703
30943,4408.20166016
31799,4873.35498047
32655,5356.18554688
33511,0.0
34367,4873.54101562
35223,5909.05322266
36079,5982.38671875
36935,5988.09033203
37791,6440.24609375
38647,7027.38183594
39503,0.0
40359,4873.54101562
128,8113.56005859
984,8809.18652344
1840,9652.03710938
2696,10591.15625
3552,0.0
4408,4450.42675781
5264,6033.56640625
6120,6124.61181641
6976,6069.16796875
7832,6487.01464844
8688,7591.77734375
9544,0.0
10400,4450.42675781
11256,9335.13183594
12112,8820.25976562
12968,9199.81640625
13824,9823.83789062
14680,11273.140625
15536,0.0
16392,4829.48095703
17248,6338.21289062
18104,6384.0703125
18960,6167.75878906
19816,6182.00634766
20672,7330.71923828
21528,0.0
22384,4829.48095703
23240,9453.06933594
24096,8901.02636719
24952,9049.83203125
25808,9285.78613281
26664,11273.140625
27520,0.0
28376,4829.48095703
29232,6338.21289062
30088,6384.0703125
30944,6167.75878906
31800,6182.00634766
32656,7330.71923828
33512,0.0
34368,4829.48095703
35224,9453.06933594
36080,8901.02636719
36936,9049.83203125
37792,9285.78613281
38648,11273.140625
39504,0.0
40360,4829.48095703
129,6043.15625
985,6329.21142578
1841,7560.25048828
2697,7773.94775391
3553,0.0
4409,4484.56982422
5265,4739.39941406
6121,4007.03271484
6977,3927.82006836
7833,4296.24072266
8689,4697.10302734
9545,0.0
10401,4484.56982422
11257,6750.20507812
12113,6043.15625
12969,6329.21142578
13825,7560.25048828
14681,7507.15576172
15537,0.0
16393,4827.99316406
17249,5295.42919922
18105,4400.92089844
18961,4293.04541016
19817,4276.69580078
20673,4757.02294922
21529,0.0
22385,4827.99316406
23241,6747.10205078
24097,5799.48095703
24953,6072.68896484
25809,6934.57666016
26665,7507.15576172
27521,0.0
28377,4827.99316406
29233,5295.42919922
30089,4400.92089844
30945,4293.04541016
31801,4538.92480469
32657,5053.63964844
33513,0.0
34369,4827.99316406
35225,6835.41650391
36081,5970.59814453
36937,6025.71630859
37793,6703.38037109
38649,7675.44921875
39505,0.0
40361,4827.99316406
130,4623.45410156
986,4825.03271484
1842,6105.74267578
2698,6075.95068359
3554,0.0
4410,3196.59472656
5266,3765.5090332
6122,3243.37402344
6978,3229.76708984
7834,3515.328125
8690,3522.86791992
9546,0.0
10402,3196.59472656
11258,5077.12646484
12114,4623.45410156
12970,4825.03271484
13826,6105.74267578
14682,5764.02050781
15538,0.0
16394,3263.85620117
17250,3906.47265625
18106,3414.20898438
18962,3349.74389648
19818,3286.99731445
20674,3384.11425781
21530,0.0
22386,3263.85620117
23242,4831.74316406
24098,4362.30566406
24954,4574.76318359
25810,5415.63427734
26666,5764.02050781
27522,0.0
28378,3263.85620117
29234,3906.47265625
30090,3414.20898438
30946,3349.74389648
31802,3434.56689453
32658,3651.23461914
33514,0.0
34370,3263.85620117
35226,5152.90087891
36082,4591.48095703
36938,4639.61035156
37794,5374.20458984
38650,5987.2734375
39506,0.0
40362,3263.85620117
131,8917.10351562
987,9195.84277344
1843,11275.9794922
2699,12770.0478516
3555,0.0
4411,5303.11230469
5267,6509.73779297
6123,6228.55712891
6979,6292.78125
7835,6762.21044922
8691,7780.53515625
9547,0.0
10403,5303.11230469
11259,9161.69140625
12115,8917.10351562
12971,9195.84277344
13827,11275.9794922
14683,12525.4707031
15539,0.0
16395,5412.89746094
17251,6793.30566406
18107,6493.86767578
18963,6531.41845703
19819,6523.32470703
20675,7562.21191406
21531,0.0
22387,5412.89746094
23243,9175.67480469
24099,8782.16503906
24955,8988.84863281
25811,10612.8154297
26667,12525.4707031
27523,0.0
28379,5412.89746094
29235,6793.30566406
30091,6493.86767578
30947,6531.41845703
31803,6244.71972656
32659,7442.61962891
33515,0.0
34371,5412.89746094
35227,8767.85351562
36083,8497.43261719
36939,8403.63085938
37795,9577.94824219
38651,12094.2832031
39507,0.0
40363,5412.89746094
132,6783.56738281
988,7142.28515625
1844,8129.98242188
2700,7738.39404297
3556,0.0
4412,6563.39941406
5268,5355.73095703
6124,5862.31689453
6980,5648.26806641
7836,6089.16699219
8692,6592.43603516
9548,0.0
10404,6563.39941406
11260,6848.67773438
12116,6605.88720703
12972,6737.53320312
13828,7158.27832031
14684,7827.80175781
15540,0.0
16396,6803.27832031
17252,5694.87304688
18108,6249.17089844
18964,6082.38720703
19820,6068.13769531
20676,6829.37548828
21532,0.0
22388,6803.27832031
23244,6993.29394531
24100,6832.34667969
24956,6894.01123047
25812,6958.52832031
26668,7827.80175781
27524,0.0
28380,0.0
29236,5694.87304688
30092,6249.17089844
30948,6082.38720703
31804,6068.13769531
32660,6829.37548828
33516,0.0
34372,6803.27832031
35228,6993.29394531
36084,6832.34667969
36940,6894.01123047
37796,6958.52832031
38652,7827.80175781
39508,0.0
40364,6803.27832031
133,6096.36181641
989,6314.05908203
1845,6971.20361328
2701,7401.94824219
3557,0.0
4413,6000.35986328
5269,5366.84326172
6125,4884.78515625
6981,4788.421875
7837,5228.33984375
8693,5892.28662109
9549,0.0
10405,6000.35986328
11261,7231.36279297
12117,6300.22851562
12973,6310.65722656
13829,6469.46630859
14685,7314.07568359
15541,0.0
16397,6389.15087891
17253,5691.734375
18109,5245.01806641
18965,5044.20068359
19821,5199.31591797
20677,6082.21289062
21533,0.0
22389,6389.15087891
23245,7300.86767578
24101,6360.98535156
24957,6352.18164062
25813,6276.23095703
26669,7314.07568359
27525,0.0
28381,0.0
29237,5691.734375
30093,5245.01806641
30949,5044.20068359
31805,5199.31591797
32661,6082.21289062
33517,0.0
34373,6389.15087891
35229,7300.86767578
36085,6360.98535156
36941,6352.18164062
37797,6276.23095703
38653,7314.07568359
39509,0.0
40365,6389.15087891
134,6200.04052734
990,6545.63818359
1846,7644.07763672
2702,7898.94677734
3558,0.0
4414,5826.13916016
5270,5060.96728516
6126,4833.67480469
6982,4831.25488281
7838,4925.14355469
8694,5445.98486328
9550,0.0
10406,5826.13916016
11262,6539.78417969
12118,6200.04052734
